City,Longitude,Latitude,Cuisines,Average Cost for two,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes
0.11705580567479845,77.0814039,28.4503106,0.0048162496073709555,250,0,0,0,1,0.0,3
0.11705580567479845,77.0830226,28.455756,0.0055491571563187105,250,0,0,0,1,0.0,2
0.11705580567479845,77.086215,28.5130313,0.03706418176107214,150,0,0,0,1,0.0,0
0.11705580567479845,77.07576312,28.51150832,0.09800020940215684,500,0,0,0,2,0.0,0
0.11705580567479845,77.0823439,28.501278,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.0755585,28.511513,0.09800020940215684,500,0,0,0,2,0.0,0
0.11705580567479845,77.0670773,28.4905933,0.0048162496073709555,300,0,0,0,1,0.0,2
0.11705580567479845,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,0
0.11705580567479845,77.0627161,28.4969691,0.017799183331588316,450,0,1,1,1,0.0,2
0.11705580567479845,77.086215,28.5130313,0.0020940215684221546,400,0,1,0,1,0.0,3
0.11705580567479845,77.0671046,28.4905322,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.07991786,28.49125312,0.03130562244791121,600,0,0,0,2,0.0,2
0.11705580567479845,77.0673441,28.4907223,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.067069,28.4899846,0.013715841273165113,700,0,0,0,2,0.0,3
0.11705580567479845,77.0859902,28.4988926,0.003559836666317663,400,0,0,0,1,0.0,3
0.11705580567479845,77.07016754,28.49064636,0.0016752172547377239,650,0,1,0,2,0.0,2
0.11705580567479845,77.0836521,28.4996537,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0665649,28.4872533,0.09800020940215684,250,0,0,0,1,0.0,0
0.11705580567479845,77.0834007,28.4978821,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0671777,28.490597,0.0008376086273688619,150,0,0,0,1,0.0,0
0.11705580567479845,77.08617,28.5128925,0.003559836666317663,400,0,0,0,1,0.0,1
0.11705580567479845,77.0693753,28.4909024,0.09800020940215684,300,0,0,0,1,0.0,0
0.11705580567479845,77.081314,28.4999667,0.001256412941053293,600,0,0,0,2,0.0,1
0.11705580567479845,77.085902,28.509468,0.03130562244791121,400,0,1,0,1,0.0,1
0.11705580567479845,77.0683497,28.4907415,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,77.0762102,28.5114797,0.09800020940215684,200,0,0,0,1,0.0,0
0.11705580567479845,0.0,0.0,0.03706418176107214,300,0,0,0,1,0.0,0
0.11705580567479845,77.0563114,28.4435939,0.03130562244791121,800,0,1,0,2,0.0,3
0.11705580567479845,0.0,0.0,0.022824835095801486,500,0,0,0,2,0.0,0
0.11705580567479845,77.0714665,28.5096403,0.011726520783164067,300,0,0,0,1,0.0,1
0.11705580567479845,77.0716464,28.5096576,0.008690189508951942,250,0,0,0,1,0.0,2
0.11705580567479845,77.0311238,28.5088417,0.0074337765678986496,100,0,0,0,1,0.0,0
0.11705580567479845,77.0843266,28.4605883,0.012145325096848498,150,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00010470107842110774,500,0,0,0,2,0.0,2
0.5730290021987227,77.087897,28.554463,0.00010470107842110774,600,0,0,0,2,0.0,2
0.5730290021987227,77.087897,28.554463,0.03130562244791121,800,0,0,0,2,0.0,0
0.5730290021987227,77.253694,28.52542,0.007747879803161973,300,0,0,0,1,0.0,2
0.5730290021987227,77.25,28.52,0.00460684745052874,400,0,0,0,1,0.0,0
0.5730290021987227,77.25012012,28.5299095,0.004397445293686525,350,0,0,0,1,0.0,0
0.5730290021987227,77.25394236,28.5335614,0.00010470107842110774,500,0,0,0,2,0.0,1
0.5730290021987227,77.2546954,28.525267,0.09800020940215684,500,0,1,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.0048162496073709555,400,0,0,0,1,0.0,0
0.5730290021987227,77.2550814,28.5254928,0.010784211077374097,600,0,0,0,2,0.0,1
0.5730290021987227,77.248174,28.526931,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.3066854,28.6595807,0.00010470107842110774,500,0,0,0,2,0.0,0
0.5730290021987227,77.3064428,28.6595978,0.00460684745052874,350,0,0,0,1,0.0,1
0.5730290021987227,77.3068152,28.6594371,0.03130562244791121,500,0,0,0,2,0.0,1
0.5730290021987227,77.3068421,28.6594206,0.022824835095801486,100,0,0,0,1,0.0,0
0.5730290021987227,77.3181158,28.6640178,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.3171146,28.6603594,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.3180203,28.6636866,0.022824835095801486,150,0,0,0,1,0.0,0
0.5730290021987227,77.3061815,28.6597573,0.00031410323526332324,500,0,0,0,2,0.0,1
0.5730290021987227,77.3065417,28.6579247,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.3056481,28.6600976,0.0016752172547377239,500,0,0,0,2,0.0,0
0.5730290021987227,77.3065199,28.659426,0.003559836666317663,400,0,0,0,1,0.0,2
0.5730290021987227,77.3170268,28.6622024,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,77.3062409,28.6595326,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.3066115,28.6595859,0.0010470107842110773,600,0,0,0,2,0.0,0
0.5730290021987227,77.3147803,28.6519961,0.022824835095801486,250,0,0,0,1,0.0,0
0.5730290021987227,77.231881,28.642415,0.03706418176107214,250,0,0,0,1,0.0,1
0.5730290021987227,77.1724219,28.6940223,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.1731402,28.6870353,0.034970160192649986,500,0,0,0,2,0.0,0
0.5730290021987227,77.1736822,28.6872769,0.020626112448958223,700,0,0,0,2,0.0,0
0.5730290021987227,77.1808229,28.6720536,0.004292744215265417,500,0,0,0,2,0.0,1
0.5730290021987227,77.1685277,28.687879,0.0074337765678986496,100,0,0,0,1,0.0,2
0.5730290021987227,77.1730688,28.6872543,0.00460684745052874,400,0,0,0,1,0.0,0
0.5730290021987227,77.1728262,28.687261,0.00460684745052874,300,0,0,0,1,0.0,1
0.5730290021987227,77.1808229,28.6720536,0.053502251073186055,550,0,0,0,2,0.0,3
0.5730290021987227,77.1722866,28.6942521,0.005653858234739818,400,0,0,0,1,0.0,3
0.5730290021987227,77.18563,28.6738127,0.0005235053921055386,300,0,0,0,1,0.0,1
0.5730290021987227,77.18,28.67,0.012145325096848498,150,0,0,0,1,0.0,0
0.5730290021987227,77.172323,28.694039,0.008690189508951942,250,0,0,0,1,0.0,0
0.5730290021987227,77.1809128,28.6703604,0.004292744215265417,400,0,1,0,1,0.0,1
0.5730290021987227,77.1724663,28.6802986,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,650,0,0,0,2,0.0,0
0.5730290021987227,77.1732301,28.6873126,0.03706418176107214,100,0,0,0,1,0.0,0
0.5730290021987227,77.2297102,28.6302526,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,77.22556986,28.62948089,0.03706418176107214,100,0,0,0,1,0.0,2
0.5730290021987227,77.229817,28.6305852,0.03706418176107214,200,0,0,0,1,0.0,2
0.5730290021987227,77.2243937,28.6337562,0.017799183331588316,350,0,0,0,1,0.0,0
0.5730290021987227,77.115196,28.543091,0.03130562244791121,1500,0,0,0,3,0.0,2
0.5730290021987227,77.1980469,28.5986962,0.00020940215684221548,350,0,0,0,1,0.0,0
0.5730290021987227,77.1908861,28.5830663,0.004397445293686525,300,0,0,0,1,0.0,1
0.5730290021987227,77.1917845,28.5841379,0.010993613234216312,650,0,0,0,2,0.0,2
0.5730290021987227,77.1974446,28.5957906,0.0051303528426342795,3000,0,0,0,4,0.0,3
0.5730290021987227,77.2315132,28.6562432,0.015600460684745052,100,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.2319961,28.6574304,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.2319612,28.6572972,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.2352925,28.6570185,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2234506,28.657811,0.09800020940215684,300,0,0,0,1,0.0,2
0.5730290021987227,77.233113,28.6526767,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2233158,28.6565888,0.0018846194115799393,200,0,0,0,1,0.0,3
0.5730290021987227,77.225538,28.65045,0.0055491571563187105,100,0,0,0,1,0.0,3
0.5730290021987227,77.2316689,28.6573856,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2338244,28.6531118,0.0074337765678986496,50,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.0018846194115799393,100,0,0,0,1,0.0,2
0.5730290021987227,77.24996019,28.54047929,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.24868078,28.54036184,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.2485055,28.5371328,0.011307716469479636,100,0,0,0,1,0.0,2
0.5730290021987227,77.2530302,28.5393728,0.03130562244791121,450,0,0,0,1,0.0,1
0.5730290021987227,77.2533385,28.5366561,0.03706418176107214,300,0,0,0,1,0.0,2
0.5730290021987227,77.2417726,28.5426944,0.020626112448958223,1500,1,0,0,3,0.0,1
0.5730290021987227,0.0,0.0,0.053502251073186055,400,0,0,0,1,0.0,0
0.5730290021987227,77.25298069,28.5359835,0.004292744215265417,300,0,0,0,1,0.0,2
0.5730290021987227,77.2484567,28.5371718,0.0074337765678986496,150,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,77.2222477,28.7028124,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.2213398,28.7008282,0.03706418176107214,150,0,0,0,1,0.0,0
0.5730290021987227,77.2212499,28.6919529,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.2224176,28.6726275,0.003664537744738771,300,0,0,0,1,0.0,0
0.5730290021987227,77.2211471,28.6917878,0.0017799183331588316,300,0,0,0,1,0.0,0
0.5730290021987227,77.2255613,28.6765107,0.03706418176107214,450,0,0,0,1,0.0,1
0.5730290021987227,77.2204415,28.6975181,0.0006282064705266465,150,0,0,0,1,0.0,1
0.5730290021987227,77.26817206,28.56203051,0.00010470107842110774,400,0,0,0,1,0.0,3
0.5730290021987227,77.23041,28.636975,0.0006282064705266465,200,0,1,0,1,0.0,0
0.5730290021987227,77.22947,28.637044,0.013715841273165113,500,0,1,0,2,0.0,0
0.5730290021987227,77.2296803,28.6302952,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.2436136,28.6450853,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2420496,28.6448122,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03130562244791121,450,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2404428,28.6482292,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.2414133,28.6444725,0.034970160192649986,500,0,0,0,2,0.0,0
0.5730290021987227,77.2357696,28.6413413,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2357105,28.6410173,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.24033283,28.6439042,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.2444219,28.6452519,0.012145325096848498,150,0,0,0,1,0.0,1
0.5730290021987227,77.2400213,28.6411593,0.09800020940215684,150,0,0,0,1,0.0,0
0.5730290021987227,77.243883,28.6449318,0.010784211077374097,500,0,0,0,2,0.0,3
0.5730290021987227,77.2420857,28.6448275,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.2419072,28.644762,0.0055491571563187105,300,0,0,0,1,0.0,3
0.5730290021987227,77.2402908,28.6451272,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.2358133,28.6413034,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2400961,28.6477718,0.003664537744738771,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.034970160192649986,400,0,0,0,1,0.0,0
0.5730290021987227,77.204111,28.5417882,0.03706418176107214,250,0,0,0,1,0.0,1
0.5730290021987227,77.2258308,28.5732244,0.005653858234739818,200,0,0,0,1,0.0,2
0.5730290021987227,77.2282559,28.5750687,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.2254202,28.5728608,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2260104,28.5731519,0.03706418176107214,150,0,0,0,1,0.0,2
0.5730290021987227,77.2286152,28.5740273,0.007747879803161973,150,0,0,0,1,0.0,0
0.5730290021987227,77.2286152,28.5741169,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.2272935,28.5729113,0.03706418176107214,500,0,0,0,2,0.0,0
0.5730290021987227,77.13403689,28.59645787,0.0018846194115799393,200,0,0,0,1,0.0,2
0.5730290021987227,77.12170769,28.59346375,0.011307716469479636,200,0,0,0,1,0.0,0
0.5730290021987227,77.13754522,28.56050598,0.003559836666317663,300,0,0,0,1,0.0,0
0.5730290021987227,77.13251498,28.59696187,0.00010470107842110774,600,0,0,0,2,0.0,1
0.5730290021987227,77.2076069,28.69846,0.010784211077374097,400,0,0,0,1,0.0,0
0.5730290021987227,77.2049915,28.7004311,0.005653858234739818,100,0,0,0,1,0.0,1
0.5730290021987227,77.2112792,28.7045236,0.0007329075489477542,300,0,0,0,1,0.0,1
0.5730290021987227,77.2050973,28.6979839,0.012354727253690714,300,0,0,0,1,0.0,0
0.5730290021987227,77.2039851,28.6943776,0.03130562244791121,250,0,0,0,1,0.0,1
0.5730290021987227,77.2052605,28.7014404,0.015600460684745052,50,0,0,0,1,0.0,0
0.5730290021987227,77.2132353,28.6960645,0.03706418176107214,350,0,0,0,1,0.0,2
0.5730290021987227,77.2027451,28.6949307,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.20346611,28.68074736,0.03706418176107214,400,0,1,0,1,0.0,3
0.5730290021987227,77.19461525,28.69248552,0.003664537744738771,200,0,0,0,1,0.0,0
0.5730290021987227,77.2045418,28.710327,0.09800020940215684,350,0,0,0,1,0.0,3
0.5730290021987227,77.31474,28.6789662,0.012145325096848498,150,0,0,0,1,0.0,0
0.5730290021987227,77.3174779,28.6826566,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.3191771,28.6802106,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.3194607,28.6803726,0.09800020940215684,500,0,0,0,2,0.0,0
0.5730290021987227,77.3221198,28.6766439,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.3240717,28.6868371,0.09800020940215684,400,0,0,0,1,0.0,1
0.5730290021987227,77.3243518,28.6869556,0.03706418176107214,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.005653858234739818,400,0,0,0,1,0.0,1
0.5730290021987227,77.3200498,28.6806456,0.0006282064705266465,250,0,0,0,1,0.0,0
0.5730290021987227,77.32285928,28.68393079,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.3179939,28.6806874,0.0055491571563187105,400,0,0,0,1,0.0,0
0.5730290021987227,77.3174105,28.6804081,0.03706418176107214,400,0,0,0,1,0.0,2
0.5730290021987227,77.3180387,28.6806468,0.03706418176107214,250,0,0,0,1,0.0,0
0.5730290021987227,77.30874181,28.67811889,0.010784211077374097,300,0,0,0,1,0.0,1
0.5730290021987227,77.3182032,28.6808405,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.3151641,28.6784646,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.31044468,28.68845296,0.010993613234216312,500,0,0,0,2,0.0,0
0.5730290021987227,77.3150927,28.6785109,0.0055491571563187105,350,0,0,0,1,0.0,2
0.5730290021987227,77.30951831,28.68780825,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.29831667,28.65281944,0.09800020940215684,350,0,0,0,1,0.0,2
0.5730290021987227,77.3227227,28.6859527,0.010993613234216312,300,0,0,0,1,0.0,0
0.5730290021987227,77.30948444,28.68853914,0.010993613234216312,350,0,0,0,1,0.0,1
0.5730290021987227,77.31081113,28.68710648,0.053502251073186055,250,0,0,0,1,0.0,2
0.5730290021987227,77.3207312,28.6817083,0.03706418176107214,300,0,0,0,1,0.0,1
0.5730290021987227,77.30820905,28.67788563,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.1581943,28.7029971,0.03706418176107214,350,0,0,0,1,0.0,2
0.5730290021987227,77.194929,28.5761036,0.00010470107842110774,300,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,260,0,0,0,1,0.0,1
0.5730290021987227,77.25370757,28.55692569,0.0018846194115799393,150,0,0,0,1,0.0,2
0.5730290021987227,77.24972282,28.55566852,0.010784211077374097,500,0,0,0,2,0.0,0
0.5730290021987227,77.24579573,28.55838722,0.00010470107842110774,500,0,0,0,2,0.0,2
0.5730290021987227,77.2480855,28.5540294,0.00041880431368443097,400,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.0006282064705266465,500,0,0,0,2,0.0,1
0.5730290021987227,77.2529833,28.557711,0.001151711862632185,600,0,1,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.010993613234216312,400,0,0,0,1,0.0,0
0.5730290021987227,77.2475006,28.5543714,0.09800020940215684,500,0,1,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.013715841273165113,100,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.022824835095801486,250,0,0,0,1,0.0,0
0.5730290021987227,77.25076921,28.55558547,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.24972147,28.5554023,0.09800020940215684,150,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.00010470107842110774,600,0,0,0,2,0.0,1
0.5730290021987227,77.24595934,28.55813632,0.09800020940215684,200,0,1,0,1,0.0,3
0.5730290021987227,77.2460453,28.5590781,0.0006282064705266465,500,0,0,0,2,0.0,0
0.5730290021987227,77.25373641,28.55696162,0.020626112448958223,450,0,0,0,1,0.0,2
0.5730290021987227,77.24382263,28.55974625,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.24882092,28.55569767,0.0006282064705266465,400,0,0,0,1,0.0,3
0.5730290021987227,77.24957529,28.55550213,0.03706418176107214,300,0,0,0,1,0.0,0
0.5730290021987227,77.25070518,28.55600306,0.09800020940215684,300,0,1,0,1,0.0,3
0.5730290021987227,77.2539276,28.5617082,0.03706418176107214,200,0,0,0,1,0.0,2
0.5730290021987227,0.0,0.0,0.007119673332635326,450,0,0,0,1,0.0,0
0.5730290021987227,34.0,35.0,0.00010470107842110774,800,1,0,0,2,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.24595,28.55863333,0.0018846194115799393,200,0,0,0,1,0.0,1
0.5730290021987227,77.2446488,28.5562573,0.017799183331588316,500,0,0,0,2,0.0,0
0.5730290021987227,77.250781,28.560295,0.005653858234739818,200,0,1,0,1,0.0,0
0.5730290021987227,77.1734122,28.6460949,0.0074337765678986496,300,0,0,0,1,0.0,3
0.5730290021987227,77.1734844,28.6448988,0.015600460684745052,150,0,0,0,1,0.0,3
0.5730290021987227,77.1744155,28.6456517,0.001256412941053293,600,0,0,0,2,0.0,3
0.5730290021987227,0.0,0.0,0.00010470107842110774,900,0,0,0,2,0.0,1
0.5730290021987227,77.1756282,28.6435077,0.09800020940215684,200,0,0,0,1,0.0,2
0.5730290021987227,77.1738594,28.6447299,0.03130562244791121,400,0,0,0,1,0.0,0
0.5730290021987227,77.1702997,28.6469458,0.03706418176107214,250,0,0,0,1,0.0,3
0.5730290021987227,77.1737234,28.6446442,0.007119673332635326,700,0,0,0,2,0.0,3
0.5730290021987227,77.176511,28.6448934,0.022824835095801486,400,0,0,0,1,0.0,2
0.5730290021987227,77.2511121,28.551471,0.00041880431368443097,1200,0,1,0,3,0.0,3
0.5730290021987227,77.225247,28.6171268,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.1359778,28.7125231,0.053502251073186055,600,0,1,0,2,0.0,2
0.5730290021987227,77.1359778,28.7124335,0.005653858234739818,300,0,0,0,1,0.0,0
0.5730290021987227,77.1359944,28.7124394,0.008690189508951942,400,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.09800020940215684,600,0,0,0,2,0.0,0
0.5730290021987227,77.27334738,28.6576701,0.09800020940215684,200,0,0,0,1,0.0,3
0.5730290021987227,0.0,0.0,0.09800020940215684,350,0,0,0,1,0.0,0
0.5730290021987227,77.276516,28.6509219,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.2705947,28.656203,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2772052,28.6465239,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.03706418176107214,100,0,0,0,1,0.0,1
0.5730290021987227,77.2665213,28.6598571,0.011726520783164067,250,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.27064716,28.65482831,0.09800020940215684,300,0,0,0,1,0.0,1
0.5730290021987227,77.2743467,28.6541382,0.09800020940215684,250,0,0,0,1,0.0,0
0.5730290021987227,77.2765693,28.6509197,0.015600460684745052,250,0,0,0,1,0.0,0
0.5730290021987227,77.2767689,28.6507753,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2767586,28.6506851,0.010993613234216312,400,0,0,0,1,0.0,3
0.5730290021987227,77.2741884,28.6543108,0.09800020940215684,300,0,0,0,1,0.0,0
0.5730290021987227,77.2766789,28.6545768,0.053502251073186055,350,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.00010470107842110774,400,0,0,0,1,0.0,0
0.5730290021987227,0.0,0.0,0.015600460684745052,300,0,0,0,1,0.0,1
0.5730290021987227,77.27505159,28.65821556,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.303949,28.665829,0.0048162496073709555,800,1,0,0,2,0.0,1
0.5730290021987227,77.2057995,28.5584086,0.0017799183331588316,200,0,0,0,1,0.0,0
0.5730290021987227,77.2028955,28.5579188,0.0008376086273688619,200,0,0,0,1,0.0,0
0.5730290021987227,77.2024756,28.5566575,0.015600460684745052,200,0,0,0,1,0.0,0
0.5730290021987227,77.2169384,28.5610837,0.017799183331588316,350,0,0,0,1,0.0,3
0.5730290021987227,77.2049011,28.557068,0.0006282064705266465,200,0,1,0,1,0.0,0
0.5730290021987227,77.2097034,28.560101,0.00041880431368443097,100,0,0,0,1,0.0,0
0.5730290021987227,77.20243322,28.5589794,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2025654,28.5572038,0.022824835095801486,500,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.053502251073186055,850,0,0,0,2,0.0,1
0.5730290021987227,0.0,0.0,0.017799183331588316,550,0,0,0,2,0.0,0
0.5730290021987227,77.2039156,28.5608042,0.022824835095801486,300,0,0,0,1,0.0,0
0.5730290021987227,77.21116707,28.56250844,0.03706418176107214,350,0,0,0,1,0.0,3
0.5730290021987227,77.2029119,28.7073367,0.09800020940215684,500,0,0,0,2,0.0,1
0.5730290021987227,77.2077365,28.6984564,0.005653858234739818,350,0,0,0,1,0.0,0
0.5730290021987227,77.2044321,28.7099284,0.004292744215265417,150,0,0,0,1,0.0,1
0.5730290021987227,77.2044519,28.6975121,0.00020940215684221548,800,1,0,0,2,0.0,1
0.5730290021987227,77.2084849,28.700706,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,0.0,0.0,0.0006282064705266465,200,0,0,0,1,0.0,1
0.5730290021987227,77.2049879,28.6945895,0.012354727253690714,300,0,0,0,1,0.0,2
0.5730290021987227,77.2048113,28.6991585,0.012354727253690714,250,0,0,0,1,0.0,1
0.5730290021987227,77.2048186,28.6961012,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.2050808,28.6979305,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.208794,28.694348,0.006805570097372003,500,0,0,0,2,0.0,0
0.5730290021987227,77.2045178,28.6961124,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.2046316,28.7077386,0.09800020940215684,100,0,0,0,1,0.0,1
0.5730290021987227,77.2059791,28.6981059,0.09800020940215684,200,0,0,0,1,0.0,1
0.5730290021987227,77.2048113,28.6990689,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.2027704,28.7075633,0.034970160192649986,500,0,0,0,2,0.0,0
0.5730290021987227,0.0,0.0,0.0018846194115799393,900,0,0,0,2,0.0,2
0.5730290021987227,0.0,0.0,0.00041880431368443097,500,0,0,0,2,0.0,0
0.5730290021987227,77.204411,28.6966432,0.00020940215684221548,500,0,1,0,2,0.0,2
0.5730290021987227,77.2050359,28.6944781,0.03706418176107214,200,0,0,0,1,0.0,0
0.5730290021987227,77.1918129,28.6988557,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.1836813,28.7006314,0.0006282064705266465,200,0,0,0,1,0.0,1
0.5730290021987227,77.1919823,28.6982502,0.007747879803161973,200,0,0,0,1,0.0,0
0.5730290021987227,77.1917396,28.6991164,0.0009423097057899697,300,0,0,0,1,0.0,3
0.5730290021987227,77.1899876,28.6943365,0.017799183331588316,200,0,0,0,1,0.0,0
0.5730290021987227,77.1898079,28.7014836,0.053502251073186055,500,0,0,0,2,0.0,2
0.5730290021987227,77.1916947,28.6991568,0.002931630195791017,500,0,0,0,2,0.0,1
0.5730290021987227,77.1894379,28.7015191,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.1839678,28.7006555,0.053502251073186055,600,0,0,0,2,0.0,1
0.5730290021987227,77.1920054,28.6982616,0.00020940215684221548,100,0,0,0,1,0.0,0
0.5730290021987227,77.1894954,28.7017374,0.015600460684745052,100,0,0,0,1,0.0,0
0.5730290021987227,77.1921439,28.6990208,0.09800020940215684,400,0,0,0,1,0.0,0
0.5730290021987227,77.1940755,28.6971907,0.00460684745052874,400,0,0,0,1,0.0,1
0.5730290021987227,77.1840036,28.7007076,0.09800020940215684,250,0,0,0,1,0.0,3
0.5730290021987227,77.1920352,28.698891,0.034970160192649986,600,0,0,0,2,0.0,0
0.5730290021987227,77.2036655,28.5417943,0.03706418176107214,200,0,0,0,1,0.0,1
0.5730290021987227,77.210758,28.5623218,0.053502251073186055,500,0,0,0,2,0.0,0
0.5730290021987227,77.2093815,28.5605085,0.09800020940215684,100,0,0,0,1,0.0,0
0.5730290021987227,77.203929,28.5414504,0.015600460684745052,200,0,0,0,1,0.0,1
0.5730290021987227,77.2099284,28.5600874,0.010993613234216312,250,0,0,0,1,0.0,0
0.5730290021987227,77.2096165,28.5602665,0.012354727253690714,400,0,0,0,1,0.0,3
0.5730290021987227,77.2098425,28.560245,0.09800020940215684,200,0,0,0,1,0.0,0
0.5730290021987227,77.204319,28.5419041,0.09800020940215684,300,0,0,0,1,0.0,1
